Index,demand
10370,0.15966583451732505
10371,0.15062404875828325
10372,0.2505998845031772
10373,0.37822528280894474
10374,0.09528141359947459
10375,0.01649433377401826
10376,0.02594766569278624
10377,0.057019951016186496
10378,0.09333973559876349
10379,0.06468585415052669
10380,0.19642592025450942
10381,0.8077791203300828
10382,0.016203222796364568
10383,0.05956680792056086
10384,0.3801782539236343
10385,0.027486792220255442
10386,0.053087252692316886
10387,0.25144446998969405
10388,0.017004840555756226
10389,0.019140653796733496
10390,0.05051370568211232
10391,0.08819829803253057
10392,0.02522563702006057
10393,0.05400200548688356
10394,0.4245822046101895
10395,0.06320824772188294
10396,0.10767786137365279
10397,0.2518055453027674
10398,0.15679673302468583
10399,0.25472665775927944
10400,0.3641784010668462
10401,0.2764359322439001
10402,0.03334801382930427
10403,0.36055274395294756
10404,0.23395262752614077
10405,0.2539124652425844
10406,0.7586839505038372
10407,0.290615484933445
10408,0.40596028579801274
10409,0.030393512774535437
10410,0.12746242258500878
10411,0.016402589978538433
10412,0.047389947103954604
10413,0.022084880265872894
10414,0.0160523856240974
10415,0.018821634391269135
10416,0.07031683001914493
10417,0.010647351231591358
10418,0.01279185329717544
10419,0.023385089191525398
10420,0.08024894781724176
10421,0.11932600307269031
10422,0.1126250455766199
10423,0.1311238634033317
10424,0.12374568038596966
10425,0.2409163960436841
10426,0.12236532658725358
10427,0.03387970423988922
10428,0.11108729974102961
10429,0.24206175160537222
10430,0.027211699008695737
10431,0.0692129078684059
10432,0.8585874832857268
10433,0.8165611916600083
10434,0.512501980374157
10435,0.015612141389574515
10436,0.03552856584223251
10437,0.025204623165581905
10438,0.04845026206690607
10439,0.39331347715592146
10440,0.06778168852064353
10441,0.05012770181669138
10442,0.02078863257971708
10443,0.07114527165686989
10444,0.07848250885518665
10445,0.07881180083559843
10446,0.02056065641740636
10447,0.41061586283764684
10448,0.02369065882909971
10449,0.05847692724837428
10450,0.1341025892894658
10451,0.12930516901452518
10452,0.08809197156458105
10453,0.0640260655467128
10454,0.25046768609471787
10455,0.2484982887249278
10456,0.009988961287458787
10457,0.026017292191498925
10458,0.3685446957564058
10459,0.11347226717548747
10460,0.1045224734458205
10461,0.8764809833349554
10462,0.8034271695416317
10463,0.5221117100772752
10464,0.03020249806602425
10465,0.07545430123480984
10466,0.028945179653556218
10467,0.14968412636897635
10468,0.09960462664135084
10469,0.2431295435208022
10470,0.04692575902095633
10471,0.06865874473392763
10472,0.029918610664640275
10473,0.0751750803555101
10474,0.10915103742469018
10475,0.17363245545119083
10476,0.13283574086800187
10477,0.49772289117119006
10478,0.42957551775672953
10479,0.2620555469985608
10480,0.16437589894750654
10481,0.11488127878557786
10482,0.08411899085744075
10483,0.1285265216895898
10484,0.05300706545507487
10485,0.0523373950094699
10486,0.12468328593480969
10487,0.2400833259132997
10488,0.06487288583955694
10489,0.09291449857382722
10490,0.036406774536059144
10491,0.827010348161652
10492,0.9451557205801836
10493,0.8836661476786948
10494,0.08314683936950136
10495,0.047759495437851414
10496,0.24589312518345008
10497,0.262094915618339
10498,0.032830944695700144
10499,0.025612483601123164
10500,0.021383902186552894
10501,0.059736855763251454
10502,0.11738668800371672
10503,0.06799389095154167
10504,0.4199145700739515
10505,0.655457022267879
10506,0.1032304132042245
10507,0.14479494420271527
10508,0.12079683515416972
10509,0.20084196470106508
10510,0.09246612057804944
10511,0.39230375212670654
10512,0.12343715416985927
10513,0.038350998121811704
10514,0.08844317496391721
10515,0.11848560075530802
10516,0.09916650630647084
10517,0.05057376093654241
10518,0.030102509668764203
10519,0.47277663815043586
10520,0.421105564706716
10521,0.24508718684003625
10522,0.07846979530185769
10523,0.03279012605977836
10524,0.11455682975550018
10525,0.08594556109258554
10526,0.37863167757978056
10527,0.03199729809793207
10528,0.04465801579147345
10529,0.04262655553778666
10530,0.02498860040451992
10531,0.07434461126148359
10532,0.054199830979006935
10533,0.39249127143936513
10534,0.6178003169609937
10535,0.4132937244623214
10536,0.28313071547771906
10537,0.14923262842985816
10538,0.2701374660641715
10539,0.16717612017016947
10540,0.46933190645495493
10541,0.09116391823752476
10542,0.032512098891654434
10543,0.044334748693193246
10544,0.03864551492340085
10545,0.14479481010802384
10546,0.16440448027249163
10547,0.10226844488232278
10548,0.2760706033785787
10549,0.39138821365784493
10550,0.25853310154203957
10551,0.918297463091925
10552,0.24539949441055228
10553,0.23807930718967477
10554,0.24811139396341764
10555,0.06329221983923801
10556,0.2400744596279394
10557,0.08388014146789532
10558,0.049088066373686415
10559,0.053449253488420806
10560,0.07013257708793551
10561,0.2566475835066918
10562,0.40958711642834905
10563,0.38673656368896514
10564,0.47488920967288273
10565,0.3980793959246524
10566,0.18348554175099058
10567,0.2423231812013961
10568,0.2618022663307976
10569,0.027711880963935415
10570,0.13121435673470383
10571,0.08889942744826379
10572,0.05117028422698572
10573,0.4260780443023756
10574,0.19649950457017845
10575,0.06872104176481662
10576,0.5055522288594034
10577,0.3776142441187705
10578,0.03403851395282672
10579,0.0820887814606086
10580,0.10154756880618318
10581,0.08235609016569707
10582,0.019221325601483076
10583,0.034534187848563276
10584,0.06597791034502827
10585,0.10987048282578853
10586,0.10402607387472326
10587,0.23783963604994207
10588,0.399791160305646
10589,0.8605193707830541
10590,0.42657565985942936
10591,0.40263455062744574
10592,0.532626484264095
10593,0.12231623804247596
10594,0.025560170962012414
10595,0.061733202956297
10596,0.07065835736369233
10597,0.12579561148904467
10598,0.27011421182893613
10599,0.08052050175747459
10600,0.03022946270504999
10601,0.0779686901660526
10602,0.12359414596801871
10603,0.02525978391236644
10604,0.047493759183093884
10605,0.09603585963539016
10606,0.02780076651478246
10607,0.01997995185611387
10608,0.04013568665692034
10609,0.02433559599627281
10610,0.018880580530088533
10611,0.03345468255551134
10612,0.07435298140619351
10613,0.07670977735282666
10614,0.09875797647359637
10615,0.37111400379116316
10616,0.27342895416956425
10617,0.40291569212898026
10618,0.7176608532935063
10619,0.6300306165409367
10620,0.4023059067976628
10621,0.12671019841536457
10622,0.015058129622065403
10623,0.03118132152936492
10624,0.06271803952920144
10625,0.12115333677214246
10626,0.01849556164465697
10627,0.015053508536377741
10628,0.03728975807965585
10629,0.6396173797036124
10630,0.0632472672938165
10631,0.02327887028877517
10632,0.23832377667552856
10633,0.05160525529556632
10634,0.09850202913815137
10635,0.04110549073846448
10636,0.060561896465173945
10637,0.026524416463253608
10638,0.047435177752747915
10639,0.020517891358610887
10640,0.02096187456904227
10641,0.04053398383835167
10642,0.11062025839101886
10643,0.1257686867832283
10644,0.49207685450180066
10645,0.39742158437913805
10646,0.15186939430907356
10647,0.9022662485235644
10648,0.416823822876609
10649,0.4061656034957478
10650,0.24742759699301198
10651,0.04288144234358039
10652,0.03577675020259275
10653,0.044051644461357814
10654,0.05803193780168141
10655,0.06864010430288052
10656,0.04044115889550094
10657,0.05958245309141029
10658,0.40697735087198145
10659,0.10192284312336272
10660,0.3730510473731098
10661,0.21584690051741223
10662,0.08389340692379876
10663,0.10602860203017128
10664,0.1262827145525591
10665,0.16039349078953072
10666,0.03785274177848353
10667,0.02697154141016094
10668,0.05473393042354764
10669,0.16276849570371313
10670,0.6258538409536938
10671,0.3800349424106867
10672,0.4609253925551515
10673,0.3705568423538098
10674,0.2561195990074914
10675,0.1495247522899195
10676,0.08300526209216626
10677,0.030088507498352752
10678,0.026267485729114935
10679,0.05624001711343757
10680,0.031510351602516536
10681,0.11123946891880779
10682,0.1414362598692931
10683,0.06484551604306199
10684,0.3760337475165676
10685,0.03345098394514343
10686,0.06584674531437552
10687,0.021481497908029216
10688,0.23605510946654296
10689,0.046168826472079684
10690,0.13108365677119832
10691,0.14453678349301
10692,0.04449610027480927
10693,0.24570354306519143
10694,0.26109975889604875
10695,0.0850710572642124
10696,0.10347237554609606
10697,0.03319617044661917
10698,0.08422376684123611
10699,0.07160809024255531
10700,0.0591053804868172
10701,0.11983736943505865
10702,0.11223969077423306
10703,0.04169123643863536
10704,0.01704508291887831
10705,0.24226219148761607
10706,0.01798152887500371
10707,0.028548598422428483
10708,0.02208511740128043
10709,0.0813626473176432
10710,0.01999748668351951
10711,0.040341071206059786
10712,0.044383732861274686
10713,0.1527676438701639
10714,0.0479425982777734
10715,0.06676150835218943
10716,0.01480710565218394
10717,0.073254285276158
10718,0.18487999780694292
10719,0.36919534803565573
10720,0.39607844968723904
10721,0.05842604049751819
10722,0.015721881870062123
10723,0.015346103217241884
10724,0.02978067612120521
10725,0.03247613252245116
10726,0.06852655609412923
10727,0.023787525387655245
10728,0.08042422135348501
10729,0.12280227929811538
10730,0.023720658936353077
10731,0.03054558064041738
10732,0.02613706661476662
10733,0.03659933627810716
10734,0.027690572794376454
10735,0.03254004307208773
10736,0.09679191759012831
10737,0.10498342571042342
10738,0.3839916812357174
10739,0.020989313686778185
10740,0.024002216911882174
10741,0.21919427237725864
10742,0.09020145804184905
10743,0.11743015020125375
10744,0.3941223661417348
10745,0.0704684099623907
10746,0.019676150091145796
10747,0.1167391897472824
10748,0.03624775613294865
10749,0.02531819538729959
10750,0.0699752035571908
10751,0.1328452304787924
10752,0.054389971734466164
10753,0.02215548611630959
10754,0.017446135389283128
10755,0.029054888294019008
10756,0.019617534803443838
10757,0.20643354224810284
10758,0.027444848641714883
10759,0.032429880291299236
10760,0.15253186013835623
10761,0.08708963316611207
10762,0.0539594723609714
10763,0.02442664315084315
10764,0.03563643008136295
10765,0.09123959993173054
10766,0.29341702996160324
10767,0.03416177369044679
10768,0.01060458578069242
10769,0.023035718687537073
10770,0.03716964605084657
10771,0.058226757891052805
10772,0.06553755660213964
10773,0.2471639608998603
10774,0.06722594957197524
10775,0.24923462747852693
10776,0.09797344120986287
10777,0.03400077289858448
10778,0.04756472256242876
10779,0.04284070653966422
10780,0.04265064300270915
10781,0.36962783019455525
10782,0.08461555858747714
10783,0.02579931695610781
10784,0.10362008926944419
10785,0.06886755839923486
10786,0.01334108684593286
10787,0.019175843197411224
10788,0.3867663518297632
10789,0.479689516812906
10790,0.24241847613438183
10791,0.03247496678593618
10792,0.07570138584204794
10793,0.042961473663165745
10794,0.026050289298317566
10795,0.08971179702957147
10796,0.0796660640173796
10797,0.06547120819355791
10798,0.7439164960110497
10799,0.023957264871278035
10800,0.07797613207802183
10801,0.08858639502752261
10802,0.08237058262908446
10803,0.026447714480468665
10804,0.04675646281443252
10805,0.12524732753818935
10806,0.44246748577142553
10807,0.07970069218235407
10808,0.12861420666671317
10809,0.028645827159645643
10810,0.035455292225805034
10811,0.02857701008787846
10812,0.10274435498679972
10813,0.03580317361553891
10814,0.030443172386238636
10815,0.06453891700442765
10816,0.029224108727225993
10817,0.0508680879018832
10818,0.01933897936782361
10819,0.09283731717093585
10820,0.03500274278541265
10821,0.0330036495231493
10822,0.02362952672813247
10823,0.044513664584592424
10824,0.08112687268868472
10825,0.10690638749288965
10826,0.028364700982201882
10827,0.0347359062544386
10828,0.05867076571826203
10829,0.5445792433290233
10830,0.06104098566075762
10831,0.10774513657067791
10832,0.04781722465889119
10833,0.04383685899052573
10834,0.05919412821296882
10835,0.07226362307255374
10836,0.024121078594617675
10837,0.024946821292940416
10838,0.4203186136800201
10839,0.03799463667450288
10840,0.01635834780889773
10841,0.057683642861430025
10842,0.0994933273573025
10843,0.12014900488417829
10844,0.05276560710557816
10845,0.03327906744954028
10846,0.0432942658741295
10847,0.3734958370105884
10848,0.02582090096681166
10849,0.027219474882308997
10850,0.019550727865771722
10851,0.05794324558296635
10852,0.04486364397858307
10853,0.01064434523382763
10854,0.13304523844774102
10855,0.08668040813282582
10856,0.011052779309154343
10857,0.017038370866777328
10858,0.06412754602594777
10859,0.13201359096311488
10860,0.09724117550363637
10861,0.08036435419329105
10862,0.0728000562032061
10863,0.029194027514246317
10864,0.052862339798060244
10865,0.05897581779674908
10866,0.18078108165578566
10867,0.11579340407694796
10868,0.014953693982183172
10869,0.018250337296135986
10870,0.018849336718198974
10871,0.01990499249815561
10872,0.018668328255189603
10873,0.018147523611256475
10874,0.020775881720130607
10875,0.016117013530015167
10876,0.013312031346452497
10877,0.01888404998770704
10878,0.019499989675033996
10879,0.014447404366248282
10880,0.027764391925505377
10881,0.05847115393684314
10882,0.060975068622573264
10883,0.11760804123339028
10884,0.015291601698436841
10885,0.01906941727437178
10886,0.1213056289350333
10887,0.23567633163875845
10888,0.025578325906024497
10889,0.015787963115384655
10890,0.029217741727179378
10891,0.01650651825376698
10892,0.016739476419296885
10893,0.021683570470184967
10894,0.025978099790632182
10895,0.010026310404381572
10896,0.020433868378990257
